label,p0_x,p0_y,p0_z,p1_x,p1_y,p1_z,p2_x,p2_y,p2_z,p3_x,p3_y,p3_z,p4_x,p4_y,p4_z,p5_x,p5_y,p5_z,p6_x,p6_y,p6_z,p7_x,p7_y,p7_z,p8_x,p8_y,p8_z,p9_x,p9_y,p9_z,p10_x,p10_y,p10_z,p11_x,p11_y,p11_z,p12_x,p12_y,p12_z,p13_x,p13_y,p13_z,p14_x,p14_y,p14_z,p15_x,p15_y,p15_z,p16_x,p16_y,p16_z,p17_x,p17_y,p17_z,p18_x,p18_y,p18_z,p19_x,p19_y,p19_z,p20_x,p20_y,p20_z,dist_0,dist_1,dist_2,dist_3,dist_4,dist_5,dist_6,dist_7,dist_8,angle_1,angle_2,angle_3,angle_4
34,0.0,0.0,0.0,-0.22554505951677595,-0.21575951664055704,-0.005753723104476194,-0.543526728483554,-0.4657079964765679,-0.014602182564317445,-0.797997453899302,-0.5466236511291579,-0.02285445029008315,-1.0187542685831537,-0.47260385644385033,-0.02951667936611102,-0.565007316509449,-0.1935254199577261,-0.025780641605138044,-0.5823417586525435,-0.9121713423875082,-0.0387244440065615,-0.4978607849213763,-0.7699581820403444,-0.042218401228069524,-0.4830304543667559,-0.5574828250922348,-0.0430417127357714,-0.399946268803132,-0.1590519560336951,-0.02891758749353812,-0.41521618446075953,-0.9745171238435318,-0.04058318132626937,-0.3290667938973846,-0.7770298488681066,-0.03825376475322173,-0.3125312595915389,-0.5228787826286773,-0.036115634386419515,-0.21937786259825637,-0.21366953051908616,-0.03217812547552512,-0.23608989979837797,-0.981590979138437,-0.04043313035833762,-0.1689207015228298,-0.7759604179242754,-0.03238036030995772,-0.15513526810232264,-0.5155992114223396,-0.026632831563233594,-0.049505160201458544,-0.30517298920903324,-0.035913827960371236,-0.06794395308515912,-0.8723288390728924,-0.03872338974940703,-0.027028724266806976,-0.7176654891497622,-0.03277668649423049,-0.020150685165656327,-0.5007781824415634,-0.02919018933641837,0.09507085451268556,0.07367678355408229,0.061301746606199664,0.05137032707766406,0.050288196223114305,0.04557596417825254,0.015587145842730058,0.015799820151097516,0.011189869590559558,2.9240018445469627,0.5973955101171546,0.9234128016648478,1.446636767788278
34,0.0,0.0,0.0,-0.19668624110087782,-0.13697769707900956,-0.006323178689029874,-0.48994668212982617,-0.39890543917405746,-0.014985135681030215,-0.7166416534331289,-0.528240966253806,-0.022699394187924327,-0.919862676275371,-0.46882054963300995,-0.028853633365628184,-0.498542106245348,-0.22357362497492825,-0.026433483622071208,-0.5136533644884538,-0.9971738674733862,-0.03842427294611639,-0.4289317907354034,-0.8555905093824885,-0.041312892845866145,-0.4058593171851997,-0.6264287125413024,-0.04169784199356741,-0.3320462064374697,-0.20395583149976548,-0.028613443410989703,-0.3376543426143274,-1.0545915605107548,-0.039410361013409556,-0.2581040374147447,-0.8471528298273103,-0.03676619093775457,-0.24219983941003564,-0.5658908123547536,-0.03428165327667898,-0.15379599354494125,-0.25007125654316037,-0.030779561883804263,-0.16437483957091162,-1.0474184018326127,-0.03829446893095678,-0.10693175212517152,-0.8367252453260986,-0.03058430079281038,-0.09913463030345497,-0.5621756696229964,-0.025035391486284198,0.011875863814562206,-0.3258241252788054,-0.0333600239074201,0.000779712182171654,-0.9259550261877222,-0.036396683118340434,0.028371727872225874,-0.7651874461805739,-0.03108203496694273,0.024347326205693864,-0.527929548768883,-0.02773367140352434,0.08992251701926288,0.07304382265196487,0.05986526764472893,0.051670544818652395,0.050147654165575734,0.046434869132385315,0.01624910180164433,0.015093577243693685,0.01098047602345162,2.903567656405872,0.5859942844992377,0.8700133179705568,1.3570084167235605
34,0.0,0.0,0.0,-0.2116050802667277,-0.13469503088039397,-0.0061818529880284245,-0.4917816338147185,-0.4017054858111654,-0.01521617928805341,-0.7280330103886095,-0.4930596482729854,-0.023539076655232805,-0.931864401033058,-0.44866992289993135,-0.030306100010001558,-0.490806866275586,-0.28138026614997513,-0.027002281605327028,-0.4902275479086835,-0.9944825683876263,-0.03711497513862838,-0.39319025441106764,-0.8545762187327601,-0.03810903160186996,-0.3866237768949448,-0.6519059729006041,-0.03756400300475349,-0.334045663458084,-0.2703541490063106,-0.029509541674578088,-0.3258784807188373,-1.031835062366286,-0.038210791631662744,-0.2369917434907371,-0.8491549940122983,-0.035287154003107446,-0.23900908848476787,-0.6016173522248685,-0.03334532408329238,-0.16209438749063537,-0.31120911207093743,-0.03175679324480285,-0.16109549526993236,-1.030770058800576,-0.037281234844648736,-0.08883327171759256,-0.8447429324937096,-0.029602117001140016,-0.08816169274414341,-0.5917080423579435,-0.02491767993482341,0.00221164648343645,-0.38298618119188904,-0.034456354661905664,-0.0017229586770285434,-0.9153009324667986,-0.03660237891885032,0.037282739311951044,-0.7776053229995021,-0.031184428467476266,0.028707719050478614,-0.5609938239212046,-0.028218629865968126,0.09876909129246177,0.07743342201885454,0.06655994902746588,0.0585999885576557,0.0572136408669575,0.053490718170482565,0.014823726655221236,0.016185011115290592,0.011508343072820091,2.8592174584056855,0.5832399664507141,0.8749611171176107,1.3617581108675576
34,0.0,0.0,0.0,-0.25677192072178917,-0.2507096312885339,-0.006720063526003628,-0.57431234154584,-0.47377871915599745,-0.013251235958009033,-0.8059316589867445,-0.5441887133548291,-0.018990868020622997,-1.0169435282070711,-0.5329850383821486,-0.023335435677140026,-0.5692795560332343,-0.23917205185974663,-0.02264817549642828,-0.5157208488956423,-0.9545127693158668,-0.0353056576734474,-0.41823559448363334,-0.834695708484546,-0.039804176676838665,-0.43964946885685147,-0.6124070801235784,-0.04219975440558699,-0.38889129100934355,-0.17961361520715569,-0.02538010782357958,-0.3477398791802043,-0.9828568730353602,-0.03589043884333876,-0.2790364888960266,-0.8220633271724026,-0.03461405007895735,-0.28362797056510225,-0.5882688234421165,-0.034467571664421826,-0.19848824264985457,-0.18794773552068858,-0.028602644119231968,-0.16947097071746534,-0.9326147079853757,-0.03660236417111662,-0.12410555329069912,-0.761035710912942,-0.03164661421236303,-0.13100410007645608,-0.5471554038557532,-0.028964788902371197,-0.018435588169488128,-0.2424955816683081,-0.03242039053496626,-0.019288684090962124,-0.8388651295819112,-0.036438935685723095,0.0004986115743771988,-0.7017801492114458,-0.03364131345209387,-0.006272279667217095,-0.49066349176369006,-0.03249612568673399,0.10277460580684529,0.07852981713998704,0.06705751202046095,0.05749677853427996,0.054185026471374444,0.05402536630883357,0.015746019372236648,0.014804392516783095,0.012439116098144876,2.8126348267384875,0.5570498631677323,0.7762155192793374,1.292400665049296
34,0.0,0.0,0.0,-0.20934710199815432,-0.14828777727211584,-0.0055726410084488975,-0.49320309993417766,-0.44416497697512086,-0.014079292044890224,-0.7142970075646068,-0.5861739157758641,-0.021904173047197162,-0.9127771401354154,-0.5452576657507086,-0.028071944341910182,-0.4929239338601325,-0.2900947651278734,-0.025648337528956233,-0.4910441935771957,-1.045915242035736,-0.03784051232124597,-0.4062812366660162,-0.8917143975842148,-0.040852953419936,-0.3901951185628901,-0.6576589013233083,-0.041242525652897655,-0.3365641403901048,-0.2529894565365907,-0.028382279650223552,-0.3262340033539621,-1.0674060707442634,-0.0383633456387642,-0.2523228006575618,-0.8708894420963921,-0.035484974012625514,-0.24569194486800802,-0.6045239130043345,-0.03319386087442666,-0.1634973819911421,-0.2802655443089906,-0.03113179534758359,-0.16343288272048,-1.0351553521766745,-0.037696675137532054,-0.10692788320008997,-0.838918347914168,-0.029723209069025813,-0.10146661418520883,-0.5858250914163434,-0.024419034571302234,0.002422526452970109,-0.34224400687621787,-0.034299966619265376,-0.0033503236540325275,-0.9264789111313454,-0.03643349252725869,0.024073443169527236,-0.7713968261926138,-0.03066371262158185,0.016968269666489157,-0.5461579715369208,-0.027263755650174915,0.09833713910587066,0.07758055248777151,0.06477501681003678,0.05590343556945502,0.053582012183000335,0.04980462460143235,0.015950406211263247,0.015759288267415503,0.01154021038430319,2.851673788148929,0.5355002556417491,0.8162345853816546,1.3196580424723008
34,0.0,0.0,0.0,-0.2690045414617835,-0.1981068564632499,-0.006918795525947985,-0.6017364327365335,-0.39672981070246827,-0.013663713008085665,-0.8488986538094675,-0.4765008974516411,-0.019819264419297156,-1.0779915002636673,-0.4570950827724611,-0.02445404895387071,-0.6070431464256933,-0.138199141743529,-0.021790729023436484,-0.5944538458804423,-0.877573465710955,-0.03580312535903829,-0.48525131090190193,-0.7603970655770521,-0.04144386307142156,-0.477634334350526,-0.5279370724067685,-0.044088033147076544,-0.41788375569677455,-0.10221763917229221,-0.024395397983411726,-0.4068503464668936,-0.9276510990628485,-0.03534870699785131,-0.32065360491676165,-0.7537705585395846,-0.033869193054655966,-0.3019890746690013,-0.5118990144012812,-0.03331977606556791,-0.21757235982652356,-0.130555915358619,-0.027783743224958357,-0.2192109418691441,-0.9071007181295324,-0.03606058389685529,-0.1581978789103103,-0.7232864729561738,-0.030221303112725195,-0.14513310668336923,-0.4904301543751398,-0.02674443938575166,-0.029999688096379668,-0.19171518400702486,-0.031934862144211706,-0.04267530615516407,-0.8060155333991633,-0.036089473523119864,-0.011869746146720914,-0.6678762778382434,-0.03250441060207265,-0.0024506194913649845,-0.43721488878160214,-0.030545766584495482,0.10041989859762851,0.07530747893382499,0.061499266015883916,0.05239080005108992,0.04932580085420871,0.053466074416180946,0.018063576991204013,0.014594027414306718,0.01319612117377137,2.842796391725374,0.638317013270459,0.8630314575745708,1.3678201529107656
34,0.0,0.0,0.0,-0.23398654927958687,-0.18331298552707792,-0.0064868513132765315,-0.5482286171198423,-0.4355190748042548,-0.014704808649732115,-0.7958252421707867,-0.536322141865533,-0.022208917011631968,-1.0090035777393256,-0.5049199147310097,-0.02795008855046177,-0.5889054825294349,-0.23392898179716987,-0.02436584891857052,-0.5658595952373902,-0.9550719740440803,-0.03744096035243416,-0.4701473120417652,-0.8201843263655609,-0.04124724963785553,-0.4607746080633811,-0.5975754900124877,-0.04235261404992485,-0.4242667185629249,-0.16779216014891735,-0.027036084850443842,-0.38758995468948976,-0.9891188929119542,-0.038660370801700594,-0.3045182179840278,-0.8021562048952602,-0.03695585677505875,-0.30496420145337727,-0.5455060291927378,-0.03538594866277123,-0.2375847368591764,-0.17732406993786856,-0.03004318760813618,-0.20126652254173208,-0.9468198662938153,-0.03880040446401978,-0.14377942962063553,-0.7569202592662724,-0.03228376532079125,-0.1533203028597941,-0.5052205112861452,-0.027643452455414774,-0.05603526689202053,-0.21824077086626556,-0.033492409681095126,-0.03389967945599183,-0.8229482803052415,-0.03757439652563477,0.001997230319260704,-0.675423023394572,-0.033124868814958575,-0.009206297498120877,-0.44580491702035585,-0.030361496900333407,0.09959013444513387,0.07693513788980293,0.06395441739061582,0.05288103982111058,0.048723618854484826,0.04917119821489765,0.015550289728039367,0.01536622612198798,0.013475132702712082,2.8062403908652036,0.5622392096011232,0.7828768809795964,1.2432425463250272
34,0.0,0.0,0.0,-0.19918619099030943,-0.2112534810230306,-0.0109140982533944,-0.4856483415160805,-0.4583057562837333,-0.02452869970902327,-0.7362971821403335,-0.5511432610310955,-0.03607677180870894,-0.9765727817925338,-0.5284016296946262,-0.04588267464741591,-0.4557422395246389,-0.19546773131869769,-0.04220249761446837,-0.41950468767649385,-0.9004679252726858,-0.05725199614271048,-0.3613894514801184,-0.7755723822751915,-0.059658325059260164,-0.3675790495404265,-0.5506789742750857,-0.05959311385258559,-0.26411688062645955,-0.12775403386707265,-0.04379692186221007,-0.23764411748481004,-0.9157731502127029,-0.05813618261917952,-0.18020103551811367,-0.7344018143267947,-0.054510808331812655,-0.1778306000593676,-0.47058650182482137,-0.0517946321199787,-0.06159487389637989,-0.1498689983644717,-0.04497668777212027,-0.06518287060751972,-0.9028098069150461,-0.054435848040427004,-0.025407232865485095,-0.7156523274027516,-0.044174927068795,-0.025098902224709008,-0.44250497138652445,-0.03747993220194701,0.11398481397713034,-0.2149515370628029,-0.04687498767479781,0.11140554115146882,-0.7635592631672957,-0.051144382698382174,0.1154007050559658,-0.629476014507157,-0.04454911012753371,0.10345461661925139,-0.39664522748397174,-0.04080185924276236,0.11271135263349662,0.08742424477198331,0.07154296389260219,0.05773461274291736,0.05743088388311311,0.05699068799004981,0.020504009118877533,0.02011997684965343,0.012954800889373487,2.9180955623906284,0.4754462253638238,0.7462601989253742,1.2278204780870399
34,0.0,0.0,0.0,-0.34009711415372246,-0.31463401096317206,-0.0046340235297908094,-0.6574908106520972,-0.4515608216950525,-0.00935654610147374,-0.8892572098134963,-0.48632287255358225,-0.013850528632604053,-1.1247357076312405,-0.5115246274906389,-0.01674055948605435,-0.7906739266745606,-0.17007250429859547,-0.015367680115007332,-0.8134047854583972,-0.7999913387647004,-0.024957722870015076,-0.7085700702355684,-0.7639660894339638,-0.02722448937346833,-0.7113457403822275,-0.6092434898922774,-0.028195134249829223,-0.673019059235792,-0.13977220951162223,-0.01777598157277005,-0.6628126745084265,-0.889097761558632,-0.026781950963043144,-0.5734948884037907,-0.7872520035206092,-0.02585819445302384,-0.5736982957687152,-0.5854318022261814,-0.025337085944913795,-0.5043562791476237,-0.1726452571502462,-0.02061501040806668,-0.4959404280541633,-0.851958140615765,-0.027660547641419342,-0.42575185261918713,-0.7126275321151896,-0.02354981273164647,-0.42504592958880844,-0.5232929284673457,-0.02087293833246129,-0.32060122140462904,-0.23708423783264176,-0.023915710744761398,-0.3424930676849155,-0.7677501953352539,-0.028087560904525688,-0.30844583052633456,-0.6527222811497972,-0.02623196959247487,-0.3063462411828224,-0.4502707855923401,-0.024942682010435036,0.11103310083713243,0.09032869449842838,0.0799960696229185,0.06644127121265343,0.05715471221542442,0.038889761574147294,0.012514317001391377,0.014953608175754333,0.013184910400668362,2.982353194026931,0.7820381258411918,0.8085445696174873,1.155043780595346
35,0.0,0.0,0.0,0.12440186460563771,-0.3251657654611225,0.0030697990035086775,0.3603872345437309,-0.40508211003789696,0.0019621633285105133,0.5677592874699042,-0.31861107012818624,0.0013128126331984902,0.6872621536928807,-0.1928527813166683,0.0005418686371676529,0.5201620299307435,-0.4549442099742508,-0.011165705899390588,0.8413656440683311,-0.5160154689302164,-0.017669313045832524,1.0455461398505714,-0.5460955597364122,-0.02204188557216824,1.1952358978418536,-0.5770447278667975,-0.02493335718164147,0.5258732374514653,-0.20649847992237536,-0.012850639800223718,0.7653262641533235,-0.07929334428923583,-0.015097150037679086,0.6665797821709153,-0.061359336012001234,-0.011556870693954835,0.5652396370931151,-0.09736896801644677,-0.009069497155639539,0.4890001010434506,0.020346317082915576,-0.01357932707169951,0.6844129858210939,0.09805173756234041,-0.01472756026187838,0.5975362131360348,0.0953653517070854,-0.008764711598548303,0.5060320365661445,0.06778641590142272,-0.004857531672957549,0.4414189332257253,0.21331917537808096,-0.013698519597443948,0.6031573182167183,0.2596101967431677,-0.012828951160106072,0.5268238181938708,0.2357638780448668,-0.006809450610223422,0.4500488162148351,0.21179855929164276,-0.002504163578766594,0.06713611955402597,0.13021130756119093,0.05421060790984434,0.047709928622862614,0.04788720243503779,0.06834347986561876,0.08046877794696364,0.01954561015871713,0.016927667288408388,1.7837021341477508,-0.50424800351999,-0.6340262361031294,-0.668830712488269
35,0.0,0.0,0.0,0.12185105168759172,-0.3136894314257667,0.0031656057578217656,0.3544335138987022,-0.4155123915898892,0.002246173378516403,0.5799416936910823,-0.3383488645551308,0.0014545009941500098,0.6944233080300258,-0.24460328655562025,0.000597814377833572,0.5887819990216859,-0.45714287299764883,-0.009862013812671933,0.9633562512455387,-0.45555636326910903,-0.015120050590049061,1.1940987130943106,-0.4340938110582891,-0.018467813450406823,1.3603313283934513,-0.4169091194621294,-0.020691480207752022,0.6226274374815056,-0.2150306120353882,-0.010956010501395497,0.8094461655524757,-0.0708935118466607,-0.011912217083882126,0.6906406447210295,-0.04874785593670387,-0.007973340991448197,0.5689409448581143,-0.08392353455944251,-0.0055338439527261585,0.5956369911408229,0.02090208532525669,-0.011176340002130303,0.7164851954514436,0.11025992900382837,-0.010770727600466046,0.6231128201411913,0.12044322387211588,-0.005948824062507185,0.5152642655699887,0.08695005574148382,-0.0033703562333542436,0.558989468026644,0.22746021378759637,-0.010941389668296608,0.6328106599996377,0.27797215311955314,-0.009302959497581753,0.5406007874824115,0.27017999865709913,-0.005037432722311053,0.454083404291296,0.24451616447538913,-0.002073253923590812,0.060804178079679395,0.11819787144938691,0.04615199951898266,0.04187926845341808,0.04449301497192755,0.059669339542517796,0.07357830478894523,0.018960660124410684,0.017648120619051445,1.499978160741519,-0.6625383938236457,-0.763812247021644,-0.7889919294050474
